age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
2.664954749068151,0,-0.3210720558739782,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.441728362777601,0,-0.3924369407160684,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.6096571796341281,0,0.4162651366751805,0,1,0,-0.5569879489367736,1.3376668776659717,2,False,False,True,False,False,True,False,False
-0.6936215880623917,0,-0.19783269591557875,0,1,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.35776395434933744,0,0.7778872002027467,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,0.031854286391316565,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.441728362777601,0,-0.3453601049168744,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.3653368554885001,0,-0.08958595882316464,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.1134436302037096,0,0.5697895948228703,1,0,2,1.273630781099829,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.8177377636463525,0,0.0009694832873867754,0,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.062058087791980396,0,0.3856801860285704,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.4404133338872214,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6936215880623917,0,0.7778872002027467,1,0,0,-0.5569879489367736,2.695086773561725,1,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.14955645028710596,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.4818801299332982,0,0.24624879337490682,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.3210720558739782,1,0,0,-0.5569879489367736,2.233379325978136,2,False,False,True,False,True,False,False,False
-1.197408038631973,0,-0.40443103900885663,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.1898351374928103,0,-0.30218135106283667,1,0,1,1.6397545271071496,2.759725816223428,0,True,False,False,False,False,True,False,False
1.489453031072461,0,-0.45870433378372355,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.6498089467898254,0,-0.045807500054487464,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.489453031072461,0,0.30651913729616787,0,1,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.35776395434933744,0,-0.23561410553786177,1,1,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.3215242142159338,0,0.04924572891585955,1,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
0.8177377636463525,1,-0.4416127437165003,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.5658445383615618,0,-0.0386110410788145,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,0.2963241537472978,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.4493012639167637,0,-0.33456541645336496,1,0,0,-0.5569879489367736,2.944408795256864,1,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.249707171031888,0,0,0,-0.19086420292945308,1.1991546433908946,2,False,True,False,False,False,False,True,False
-1.3653368554885001,0,-0.08628758179264787,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.062058087791980396,0,0.12061061375794974,1,0,2,10.792848177290162,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.441728362777601,0,-0.5345670054856093,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6936215880623917,0,0.15719261355095396,0,0,0,1.273630781099829,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.8615504049189189,0,-0.5066807269548766,1,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.029479221775446,0,0.3712872680772245,1,0,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,1,-0.45870433378372355,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,-0.40503074392349603,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,1,-0.4880898746010548,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.489453031072461,0,-0.4584044813264038,0,0,0,-0.19086420292945308,3.0182819868702384,0,False,True,False,False,False,True,False,False
-0.10587072906454674,0,0.5464011031519332,1,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,-0.4575049239544447,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.2813724470602366,0,-0.2188223679279582,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.3653368554885001,0,-0.419423661874842,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.0696309889311433,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.8615504049189189,0,-0.43441628474082733,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.22032163021455675,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.27379954592107386,0,-0.2802921216784981,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,0.25584407200913745,0,0,0,-0.19086420292945308,0.10952506709362263,2,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.19663328608629993,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.41386631701662285,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,1,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3979157215050347,0,0.577285906255863,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.5658445383615618,0,-0.38733944894163336,1,1,0,-0.19086420292945308,0.27573974822371494,2,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.41012823569793105,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.617230080773291,0,-0.3939362030026669,0,0,0,-0.5569879489367736,1.1806863454875511,2,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.40802926849669313,1,0,1,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.10587072906454674,0,-0.4326171699969091,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.9455148133471823,0,-0.2359139579951815,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3139513130767711,0,-0.2655993512698325,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.1375623519943177,0,0,0,-0.5569879489367736,0.36808123774043294,2,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.45870433378372355,0,0,2,2.00587827311447,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.3395029076013356,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.9856665805028796,0,-0.11357415540874118,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,0.7254130201717981,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,-0.4518077272653703,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.2375598057876702,0,-0.38733944894163336,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.36934830150245096,1,0,0,-0.19086420292945308,0.3219104929820739,0,True,False,False,False,False,True,False,False
2.832883565924678,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
2.077203890070306,0,0.1553934988070357,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.8177377636463525,0,0.024657827415643603,1,0,0,-0.19086420292945308,0.7374471958073049,0,False,True,False,False,False,False,True,False
-0.27379954592107386,0,0.48313223465747507,0,0,0,0.541383289085188,1.273027835004269,2,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.34775892457543206,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.5658445383615618,0,-0.4314177601676302,0,0,0,2.00587827311447,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.29768356420304104,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.5658445383615618,0,-0.3501577442339897,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
3.000812382781205,0,0.7742889707149103,0,0,1,-0.5569879489367736,1.22685709024591,2,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.0925844833963617,1,0,1,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.33756394102656206,1,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.6161268738765695,1,1,0,1.6397545271071496,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.4054886226441974,0,-0.45810462886908415,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.7775859964906553,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.3653368554885001,0,-0.4341164322835076,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,0.7778872002027467,0,0,0,0.17525954307786745,1.273027835004269,1,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.02541753295674741,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.3717471211610086,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.5734174395007245,0,0.6612445943053809,0,0,0,-0.5569879489367736,1.2637936860525973,2,False,False,True,False,False,True,False,False
-1.617230080773291,0,-0.47399680910702857,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.441728362777601,0,-0.26739846601375067,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.22998690464850752,0,0.7778872002027467,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.733773355218089,0,-0.5171755629610664,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.245132706926833,0,0.2816313833386322,1,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.27379954592107386,0,-0.4527072846373294,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.4054886226441974,0,-0.45870433378372355,0,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.733773355218089,0,-0.17744272881783868,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,-0.1651487780677307,1,0,0,0.17525954307786745,2.7320233693684126,0,True,False,False,False,False,False,True,False
-0.27379954592107386,0,-0.32497013781913436,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,False,True
-1.3653368554885001,0,-0.3711474162463692,1,1,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.0696309889311433,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.27379954592107386,0,0.7778872002027467,1,0,0,-0.5569879489367736,1.1068131538741768,0,False,False,True,False,False,True,False,False
0.062058087791980396,0,-0.2317160235927056,0,0,0,-0.5569879489367736,0.25727145032037135,2,False,True,False,False,False,False,True,False
1.3215242142159338,0,0.66214415167734,1,0,0,-0.19086420292945308,0.37731538669210474,0,True,False,False,False,False,True,False,False
-0.35776395434933744,0,-0.07399363104253989,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.0880866965365661,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.3139513130767711,0,-0.36365110481337654,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.36874859658781156,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6936215880623917,0,0.21296517061241937,0,0,0,-0.19086420292945308,2.0948670917030587,2,False,True,False,False,False,False,True,False
0.4818801299332982,0,-0.28059197413581777,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.10587072906454674,0,0.7778872002027467,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,0.003368302945944429,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.27379954592107386,0,-0.45870433378372355,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.3807426948805998,1,0,0,-0.19086420292945308,2.0486963469446997,0,False,False,True,False,False,True,False,False
-0.441728362777601,0,0.7778872002027467,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.7775859964906553,0,-0.36575007201461446,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.9932394816420425,0,0.7778872002027467,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,False,True,False,False,False,True
0.4818801299332982,0,-0.33726408856924234,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.0696309889311433,1,-0.3576540556669824,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
